product_id,product_title,title_en,user_id,likes,dislikes,verification_status,recommend,title,comment,advantages,disadvantages
843969,ادوپرفیوم مردانه پاشا مدل Aventus حجم 100 میلی لیتر,PC,1230871,1,2,verified,no_idea,در کل بدک نی,به نسبت قیمت میرزه به نظرم,"[""رایحه فوق العاده دلنشین""]","[""ماندگاری و پخش بو زیر خط فقر""]"
223866,ماوس بیاند مدل FOM-1040,IT,3050234,0,0,verified,no_idea,موس بیاند,"من با نظرای دوستان این موس رو خریدم.
موس خوبیه .
بعد از دو سه ساعت استفاده یهو افتاد زمین و شکست!
واقعا دلم سوخت
کاش کیفیت ساختش بیشتر بود...","[""طراحي خوب\r"",""قيمت مناسب""]","[""ظريف بودن""]"
380495,مجموعه ابزار 11 کاره مدل Silver,TS,956185,4,1,verified,no_idea,در حد قیمتشه,"در حد قیمتش براتون‌کار میکنه. کیفیت ساختش اصلا جالب نیست. چاقو ایی که داره خیلی کنده و بقیه ابزارش به درستی‌کارشون رو انجام نمیدن.
اون چیزی که مثلا قراره نقش قیچی رو بازی کنه انقد شل و وله که کاغذ رو به جای اینکه ببره، خم میکنه.
خلاصه انتظار زیادی ازش نمیره.",,
383621,برس پاکسازی کیوت اسکین مدل CIH-F700,PA,7086830,3,1,verified,no_idea,عالیه,من پوستم خیلی چربه. عالی میشوره واقعا. تمیز میکنه پوست رو. خداحافظ چربی های مضخرف,,
85431,مجموعه 32 عددی پیچ گوشتی موبایلی Hoshe مدل JK-6032D,TC,956185,3,1,verified,not_recommended,بی کیفیت,"آهنرباش انقد ضعیفه که هر لحظه ممکنه سری ها ازش جدا بشن. 
سری ها هم از آلیاژی ساخته شدن که کیفیت مطلوبی نداره و با یکم فشار کج میشه.
خلاصه چیز جالبی نیست.",,
98472,کیت ارتودنسی جی یو ام مدل Orthodontic Kit,PC,5170074,1,0,verified,recommended,راضی هستم,"ارزششو داره که برا همچین چیزی پول بدی اگه بخوای این ها رو جدا جدا بخری یقینا بیشتر باید هزینه کنی 
مسواک بین دندانی یا اینتردنتال  خیلی به درد میخوره برای تمیز کرن بریس ها 
مسواک حالت V شکل و نرم داره که خیلی مسواک زدن دندون های ارتودنسی رو راحت تر میگنه","[""قابل حمل بودن \r"",""داشتن موم برای جلوگیری از آسیب ""]","[""ریش ریش شدن نخ دندان ""]"
382401,مجموعه چاقو مدل 18 کاره,TS,8103240,1,2,verified,\N,عالی کیفیت ساختش همچیش عالی,الان توی نظرات پایین برخی از دوستان نوشتن نخرینو اینجور حرفا ولی من این چاقو رو دارم خیلی خوب وکار آمد,"[""همچیش""]",
12295,ساعت مچی عقربه ای مردانه کاسیو جی-شاک GA-100-1A1DR,FA,5736904,1,0,verified,\N,فوق العاده,بهترین و زیباترین ساعت جی شاک، واقعا عالیه,,
553893,مودم 4G USB هوآوی مدل E3272,IT,559737,3,1,verified,\N,مدل بالاتر این مودم,مدل بالاتر این مودم زیاد تفاوت قیمتی با این مدل نداره دلیلی برای خرید این مدل نمیبینم مسلم مدل ۸۳۷۲ خیلی بهتره که تو همین سایت موجوده,,
817235,ضد آفتاب ایزدین مدل Fusion بسته دو عددی,PC,4373339,0,0,verified,\N,ضد افتاب ایزدین,من همیشه از ضد افتاب ها دوری میکردم به خاطر حس سنگینی که بعدش احساس میکردم از وقتی که با این ضد افتاب اشنا شدم اصلا عاشق ضد افتاب شدم بینهایت سبک و زود جذب ک اصلا به ضد افتاب بودنش شک میکنی اینقدر خوب....,"[""سبکی\r"",""قدر جذب""]","[""قیمت""]"
647547,چاقو سفری گربر مدل MM,TS,956185,3,2,verified,recommended,خوش ساخته,خوب طراحی شده و کنارش به اندازه کافی تیز هست فقط مشکلی که داره اینه که نوکش تیزیه کافی رو نداره که باعث میشه نتونید باهاش حالت تدافعی بگیرید,,
194122,دوربین تحت شبکه فوسکم مدل C1,IT,1334998,0,0,verified,recommended,کارایی,عملکرد خوبی دارد,,
730543,کرم ضدآفتاب ایزدین مدل Fusion water spf 50 حجم 50 میلی لیتر,PC,4373339,2,1,verified,\N,ضد افتاب ایزدین,"عالی 
پیشنهاد میشه بخرین",,
508341,چاقوی سینکلر مدل جیبی,TS,956185,3,1,verified,recommended,میارزه,"جداً با این پولی که پرداخت میکنید اسباب بازی هم دیگه پیدا نمیشه.
کاری که باید انجام بده رو انجام میده.",,
5447,دوربین دیجیتال سامسونگ مدل DV101,AV,1334998,2,7,verified,recommended,رضایت از خرید,ارزش خرید در برابر هزینه به امکانات خوب,,
352356,کتاب تون آپ تنظیم کار موتور درجه 2 اثر داریوش فریدونی برزآباد,MA,7118579,0,0,verified,recommended,کتاب خوبیه ارزششو داره,عالیه یه مجموعه کامل از همه نکانت مهم مکانیک واقعا خوبه ارزششو داره,"[""نکانت مثبت زیادی داره""]","[""نداره ""]"
320082,تبلت لنوو مدل Tab 4 TB-X304 4G,MO,8608099,1,3,verified,\N,سلام,من این تبلتو 2 سال پیش گرفتم قبلا هم لنوو  داشتم.هیچ مشکلی نداره.قدرت پردازنده بی نظیر.اون دوستانی که میگن تاچش ضعیفه دقت کنن این تبلت بدون گلس خیلی بهتر کار میکنه.گلس رو بردارید تا مشکل تاچش حل بشه,,
897467,ساعت مچی عقربه ای مردانه جاست کاوالی مدل JC1G012L0035,FA,6204619,9,2,verified,not_recommended,دقت کنید,پیشنهاد میکنم قبل از خرید لوگوی پشت ساعت رو با عکسای موجود در گوگل مربوط به تمامی ساعت های این برند مقایسه کنید....,,"[""ارزش پایین در برابر قیمت خرید""]"
537081,هدفون بی سیم انکر مدل A3235011,AC,4352008,2,2,verified,recommended,ااین محصول را برای خرید توصیه می کنم,"من این مدل و از دیجی کالا گرفتم و با گارانتی ۱۸ ماهه.
در کل از خریدم راضی هستم. 
صدای قابل قبول صدای اساتید کلاس
صدای قابل قبول پخش موزیک
ارگونومی قابل قبول
می تونم بگم نسبت به هزینه از خریدم راضیم.",,
386692,مبدل برق اطلس,GF,705332,0,0,verified,\N,ثابت موندن,تنها چیزی که با افزایش دلار. افزایش نیافته همین محصوله,"[""هیچی""]","[""همه چی""]"
885530,کیف پاسپورت و مدارک اس اچ مدل P202,FA,8583643,1,0,verified,\N,با ارزش و کیفیت بالا,بسیار شیک و بارزش... هزار افرین بر دستان هنر مندتان,,
619673,کیبورد مخصوص بازی مکانیکی ام اس آی مدل Vigor GK80 SILVER,IT,5440331,7,0,verified,\N,بهترین کیبورد گیمینگ,در قیمت خود بهترینه روون راحت تنها مشکلش نورشه که یکم قابلیت هاش کمه ولی کم کم داره اضافه میشه,"[""ماکرو سازی حرفه ای""]","[""قابلیت کم نور""]"
534138,مچ بند هوشمند مدل M2,PA,7466514,16,5,verified,not_recommended,اصلا نخرید,"از قدیم گفتن هرچه قدر پول بدی همون قدر اش میخوری
باز خوبه مال شماها روشن شد مال من اصلا شارژ نشد که ببینم چ جوریه 
پولتونو دور نریزین",,
886545,پایه خنک کننده مدل DX-016,IT,8608169,2,0,verified,\N,بد بو,سلام من این فن رو برای لپتابم گرفتم وقطی روشن کردمش ده دقیقه کار کرد بعد موتورش کند شد وکلا قطع شد اصلا راضی نیستم,"[""زیبا""]","[""بی کیفیت ""]"
885545,کیف پاسپورت و مدارک اس اچ مدل P203,FA,8583643,1,0,verified,\N,بسیار عاللللللییییی,واقعا زیبا ست و کیفیت بالایی دارد,,
510138,شارژر فندکی الدینیو مدل Sharing Charger,AC,7691389,1,0,verified,\N,کیفیت عالی,دوستان عزیزم این شارژر فندکی با توجه به کیفیت داره جز بهترین محصولات 4 پورت هست و حتما در مورد استفاده از فندکی مطمین شید فندکی خودرو سالم هست,,
78380,مداد نوکی 0.7 میلی متری اونر مدل Ergonomic Design,MA,8109494,0,0,verified,\N,مداد نکی اونر,عالیه عالی خیلی خوب مینویسه بسار خوش دست و زیبا,"["" خوش دست زیبا  روان""]","[""هیچی""]"
800687,ساعت هوشمند مدل V9 همراه بند اضافه,PA,8581617,4,3,verified,no_idea,خوب نبود,راستش طراحیش خیلی خوب بود ولی وقتی کالا رو تحویل گرفتم لبه ساعت پریده بود,,
844124,ادو پرفیوم مردانه بیجورکا مدل Arc Silver حجم 100 میلی لیتر,PC,8532660,2,2,verified,not_recommended,ماندگاری ضعیف,اصلا ماندگاری خوبی نداره فقط موقع اسپری کردنی بوش میاد  پیشنهاد نمیکنم.,,
172044,قالیچه نوژان مدل Rainbow سایز 70 × 130 سانتی متر,HW,8224469,1,0,verified,recommended,زیباستِ,من یکماهه خریدم و راضیم خیلی خوشگله رنگ کرمش,,
817374,کرم ایزدین مدل Ureadin Calm حجم 200 میلی‌لیتر,PC,6889412,1,1,verified,no_idea,مدت زمان ماندگاری مناسب،افزایش میزان خارش پوست,در مورد این محصول نوشته شده که از خارش پوستای خشک جلوگیری میکنه ولی متاسفانه خودش باعث خارش بیشتر پوست شد! اما در عین حال مدت زمان طولانی روی پوست باقی می مونه،در کل نظرم اینه که محصول جالبی نیست!,"[""ماندگاري مناسب روي پوست""]","[""افزايش خارش پوست""]"
324120,گیرنده بلوتوثی و رادیویی ارلدام مدل ET-M14,AV,7691389,1,1,verified,\N,کیفیت خوب,"وسیله ی مناسبیه. دوستانی که میگن بلوتوث نداره ، لطفا روش استفاده دستگاه اول بخونن و قبل خرید دقت کنند .
سقارش به خرید",,
288352,شارژر همراه سونی مدل CP-V9 با ظرفیت 8700 میلی آمپر ساعت,AC,8420017,15,23,verified,not_recommended,خیلی گرونه,"در کل این مثه پراید ک ب اسم کیا بفروشن 
فقط اسم سونی روشه هیچ قابلیت یا ویژگی خاصی در مقابل قیمت گزافش نداره حتی بوردی ک از اتصال کوتاه جلوگیری کنه هم نداره",,
59063,پایه مونوپاد یانتنگ مدل  YT-1288 به همراه ریموت با قابلیت Zoom,AC,1143043,2,2,verified,not_recommended,عملکرد نامناسب,"یک- لق میزند
دو- سری اون محکم و ثابت نمیشه و میچرخید
سه- بند نداشت
چهار-ریموت کار نمیکرد
پنج- کیفیت کار پایین",,
111178,صندلی راحت نشین اف آی تی,TS,681452,3,0,verified,recommended,عالی و با کیفیت,زرشکیش خیلی خوشگله,,
773131,کتابخانه مبتکر مدل KTAB322,HW,7157891,2,2,verified,\N,کتابخانه,واقعا خوبه,,
418823,ترازو دیجیتال مدل NOTEBOOK,PA,475109,4,0,verified,recommended,عالی و مقرون بصرفه,شک نکنید تو خرید این,,
139712,دریل پیچ گوشتی شارژی رونیکس مدل 8612,TC,8608329,3,8,verified,\N,دریل,آقا خیلی عالیه,"[""خوشدست""]","[""نداره""]"
583729,هاب USB 2.0 هفت پورت مکس تاچ مدل P-1602,IT,640826,2,0,verified,recommended,عالی نسبت به قیمت,"سلام من این هاب رو از دیجیکالا خرید کردم و امروز به دستم رسید
رنگ مشکی سفارش داده بودم که اشتباهی سفیدشو ارسال کردن برام
همین که رسید به دستم تستش کردم و واقعا مشکلی ندیدم و به نظر هاب خوبی میاد
من تمام پورت های USB رو پر کردم و هیچ مشکلی ندیدم و همه به درستی کار کردن
من یه موس+یه کول پد+یه اسپیکر+3 عدد فلش(2 عدد 16 گیگ و یک عدد 8 گیگ)+1 هارد اکسترنال 1 ترابایتی بهش وصل کردم و یه فایل هم کپی کردم تو هارد،
هیچ مشکلی نبود و همه به درستی کار میکردن
و اینم بگم که مثل بعضی از هاب های هم رده ی خودش در هنگام اجکت کردن یک دیوایس مثلا(هارد اکسترنال) بقیه دیوایس ها هم اجکت نمیشن
بعضی ها نوشتن که عدم پشتیبانی از آداپتور در حالی که سمت چپ دستگاه محل اتصال آداپتور داره.(نمیدونم حالا همشون اینطوریه یانه ولی ماله من داره)
من که راضی ام و به شما ام پیشنهاد میکنم
با این قیمت فک نکنم از این بهترشو بتونید بخرید","[""7 پورته\r"",""\r"",""کیفیت ساخت نسبتا خوب\r"",""\r"",""پشتیبانی از آداپتور\r"",""\r"",""سیم بلند، ضخیم و باکیفیت\r"",""\r"",""ظاهر نسبتا خوب و جمعو جور""]","[""فعلا که مشکلی ندیدم""]"
254951,تلویزیون ال ای دی هوشمند خمیده سامسونگ مدل 49M6965 سایز 49 اینچ,AV,6744724,0,1,verified,not_recommended,ضعیف بودن پنل,"باسلام خدمت دوستان عزیز 
من این تلویزیون رو با هزار امید خریدم بعداز سه ماه از خرید بایک تلنگر  
بسیار ضعیف پنل آن شکست و متاسفانه گارانتی هم شامل این موارد نمیشد خیلی پنل ضعیفی  داره دوستانش که این تلویزیون رو دارن خیلی مراقب باشند","[""سرعت بالا""]","[""پنل بسیار ضعیف""]"
16010,هارددیسک اکسترنال سیلیکون پاور مدل Stream S03 ظرفیت 1 ترابایت,IT,6488632,0,1,verified,\N,هارد اکسترنال,من ۴ساله دارمش و خیلی خیلی ازش راضی هستم و زیاد هم باهاش کار میکنم,"[""عالی مقاوم و پرسرعت""]","[""فقط کلیه هاردهای اکسترنال به ضربه فوق العاده حساس هستند و زود خراب میشوند""]"
60344,فنجان ونالیا مدل Cara - بسته 6 عددی,HW,490303,2,0,verified,recommended,بسیار زیباست,بسیار زیبا و شکیل هست حتما بخرید پشیمون نمیشید البته در پیشنهاد شگفت انگیز,,"[""ندارد""]"
249035,کتاب داستان های خانه درختی 4 اثر تری دنتون,MA,8608397,1,0,verified,\N,عالی بود,عالی بود واقعا عالیی,,"[""عالی بود""]"
464814,کاور سیلیکونی سومگ مناسب برای گوشی موبایل آیفون 10,AC,5864413,1,0,verified,not_recommended,هرگز پیشنهاد نمیکنم,اصلا کیفیت نداره اینقدر بد رو گوشیتون سوار میشه افتضاع خیلی خیلی نازکه اصلا تا حالا همچین کاور سلیکونی ندیده بودم اینقدر نازکه که میشه راحت پارش کرد به هیچ وج پیشنهاد نمیشه,,
253710,شارژر همراه شیاومی مدل Mi Power Bank 2 ظرفیت 20000 میلی آمپر ساعت,AC,6488632,0,3,verified,\N,شارژر شیاومی,از نظر کیفیت خوبه ولی نسبت به قیمتش اصلن نمی ارزه.,"[""کیفیت خوب و تحمل گرمای بسیار زیاد""]",
162049,شارژر فندکی تسکو مدل TCG 8 به همراه کابل لایتنینگ,AC,1017251,0,0,verified,recommended,عالی بود,من توی پیشنهاد ویژه خریدم نزدیک دو ساله که استفاده می کنم خیلی عالی بوده و هنوز مثل روز اول در حال کار هست,"[""کیفیت خوب در کنار قیمت مناسب""]",
487212,تلفن بی سیم پاناسونیک مدل KX-TGF120,IT,6405133,3,1,verified,no_idea,خوبه,"درکل راضییم
استفاده چندانی نداریم","[""کیفیت صدا و جنس خوب""]","[""باتریش بعد از چند ماه خراب شد،عوض کردیم""]"
109810,کمد چند کاره ابتکار طرح تارا,HW,2359378,1,0,verified,\N,بررسی کلی,خوبه ، ولی برای من اون مدل هایی که دوتا کشو زیرش هست فرستادن ! اما رنگش همون قهوه ای که گفتم، ظاهراً این مدلی نداشتن ، ازون مدلی فرستادن ولی در هر صورت خوبه,"[""جادار \r"",""محکم\r"",""نظم دهنده محیط \r"",""با کیفیت\r"",""مناسب برای محیط های گرد و خاک دار مثل اهواز! تا لباس ها خاک نشسته روشون\r"",""""]","[""راهنمایی ناکافی برای نصب \r"",""اندازه های طبقه های چوبی و پارچه برزنتی ای که باید دوطرفش میله رد بشه ، نامناسب و نیاز به زور زیادی داره\r"",""دوخت بعضی نقاط ممکنه بد باشه""]"
109332,کارت گرافیک ایسوس مدل GT730-2GD3,IT,5274699,0,0,verified,\N,این کارت,"من این کارت و تا این حدودا داشتم بد نبود. به سختی جواب میداد.
مثلا بازی با حجم زیاد و در آخرین گرافیک fps4 میداد.
در حالت متوسط 20 میداد
در حالت پایین 60 میداد
خلاصه بد نبود","[""بی صدا\r"",""فضای کمی اشغال میکنه""]","[""کم میاره و داغ می کنه ""]"
96018,اپیلاتور بابیلیس مدل G710E,PA,1094926,0,0,verified,not_recommended,باتری ضعیف,مشکل باتری دارد. با برق مستقیم کار نمیکند,,"[""باتری""]"
399235,ترازو دیجیتال تی تی مد مدل TT-47,PA,6405133,1,1,verified,recommended,خوبه,راضیم,"[""محاسبه یک سری آیتم ها\r"",""جنس خوب""]",
160854,شارژر همراه انرجایزر مدل UE10003 ظرفیت 10000 میلی آمپر ساعت,AC,6405133,0,0,verified,recommended,خوبه,کادو دادم. ولی ازش پرسیدم راضی بود,,
140481,پنکه رطوبت ساز بهی مدل BWY-33A23,HA,4996705,0,1,verified,recommended,عالیه بدون شک,در اتاق یا حال منزل بشرطی که خیلی بزرگ نباشد بسیار کاربردی است مخصوصا وقتی که بخور سرد و پنکه و یونایزر، هر سه با هم روشن باشند,"[""مصرف کم، پنکه، بخور سرد، یونیزه کننده هوا، حشره کش برقی""]","[""ندارد البته برای فضاهایی با مساحت کف ماکزیمم سی متر مربع کارایی دارد""]"
572384,پودر موبر آیتن  مدل 002- 50 گرم بسته 7 عددی,PC,5560071,0,0,verified,not_recommended,اصلا بدرد نمیخوره,من وقتی  به دستم رسید استفاده کردم و چند ساعت بعدش دچار حساسیت شدم و مجبور شدم قرص ضد حساسیت مصرف کنم الان که این نظر را مینویسم سه روز میگزره و به شدت دچار خارش شدم و مجبور شدم قرص ضد حساسیت مصرف کنم و اگه مطلع باشین قرص های ضد حساسیت خواب اور هستن و من به خاطر یک خرید اشتباه دچار مشگل شدیدی شدم,,"[""ایجاد حساسیت پوستی\r"",""ایجاد جوش های قرمز\r"",""دچار خارش میشوید""]"
418667,کیف امداد مدل SOS-V2,TC,3165711,3,3,verified,not_recommended,قیمت نامناسب,بعضی از اقلام در ان نبود و در ضمن کیف جامخصوصی برای گذاشتن بعضی از اقلام ندارد,,
400427,شارژر همراه شیائومی مدل 2C ظرفیت 20000 میلی‌ آمپر ساعت,AC,8456064,2,4,verified,\N,خیلی خوبه,با سلام من حدود یک ساله دارم از این محصول استفاده میکنم واقعا با سرفس سریع شارژ میکنه دیر خالی میشه یا بهتر بکم اصلا خالی نمیشه,"[""چهر با میتونم شارژ کنم""]","[""هیچی""]"
567925,لوستر مدل گرند,TC,8067264,3,1,verified,recommended,عالی,خیلی شیکه حتما پیشنهاد میدم بخرین,"[""شیک زیبا""]",
101478,چراغ مطالعه مدل DL-104,MA,3165711,0,0,rejected,no_idea,تمیز نبودن محصول,به نظر می رسید مدتها ته انبار بوده و خاک خورده,,
515867,ماشین بازی کنترلی ای ام تی کد KTM-043,TS,8560477,2,0,verified,\N,آفرود,توخریدش شک نکنید خیلی باحاله توای رنج قیمت,"[""کمک هاش \r"",""قدرتش""]",
493967,اسپیکر بلوتوث مدل SLC-028  کد2350,IT,6964538,1,0,verified,\N,خوبه بد نیست,خوبه بد نیست,,
700297,پیراهن مردانه جام در جام مدل P-BAZ-024,FA,5560071,0,0,verified,not_recommended,ارزش خرید نداره,وقتی لباس بدستم رسید شوکه شدم کیفیت لباس به نسبت قیمتش اصلا ارزش ندارد و تازه یه پارگی کوچکی هم داشت,,
